dose_level,probability
dose1.dose1,0.02
dose2.dose1,0.03
dose3.dose1,0.06
dose4.dose1,0.11
dose5.dose1,0.18
dose6.dose1,0.23
dose1.dose2,0.03
dose2.dose2,0.05
dose3.dose2,0.09
dose4.dose2,0.14
dose5.dose2,0.21
dose6.dose2,0.27
dose1.dose3,0.06
dose2.dose3,0.09
dose3.dose3,0.14
dose4.dose3,0.18
dose5.dose3,0.26
dose6.dose3,0.3
dose1.dose4,0.1
dose2.dose4,0.13
dose3.dose4,0.18
dose4.dose4,0.23
dose5.dose4,0.3
dose6.dose4,0.36
dose1.dose5,0.18
dose2.dose5,0.21
dose3.dose5,0.26
dose4.dose5,0.3
dose5.dose5,0.39
dose6.dose5,0.44
dose1.dose6,0.23
dose2.dose6,0.27
dose3.dose6,0.3
dose4.dose6,0.36
dose5.dose6,0.44
dose6.dose6,0.49
