dose_level,probability,scenario
dose1.dose1,0.05,1
dose2.dose1,0.1,1
dose3.dose1,0.15,1
dose4.dose1,0.3,1
dose5.dose1,0.45,1
dose1.dose2,0.1,1
dose2.dose2,0.15,1
dose3.dose2,0.3,1
dose4.dose2,0.45,1
dose5.dose2,0.55,1
dose1.dose3,0.15,1
dose2.dose3,0.3,1
dose3.dose3,0.45,1
dose4.dose3,0.5,1
dose5.dose3,0.6,1
dose1.dose1,0.15,2
dose2.dose1,0.3,2
dose3.dose1,0.45,2
dose4.dose1,0.5,2
dose5.dose1,0.6,2
dose1.dose2,0.3,2
dose2.dose2,0.45,2
dose3.dose2,0.5,2
dose4.dose2,0.6,2
dose5.dose2,0.75,2
dose1.dose3,0.45,2
dose2.dose3,0.55,2
dose3.dose3,0.6,2
dose4.dose3,0.7,2
dose5.dose3,0.8,2
dose1.dose1,0.02,3
dose2.dose1,0.07,3
dose3.dose1,0.1,3
dose4.dose1,0.15,3
dose5.dose1,0.3,3
dose1.dose2,0.07,3
dose2.dose2,0.1,3
dose3.dose2,0.15,3
dose4.dose2,0.3,3
dose5.dose2,0.45,3
dose1.dose3,0.1,3
dose2.dose3,0.15,3
dose3.dose3,0.3,3
dose4.dose3,0.45,3
dose5.dose3,0.55,3
dose1.dose1,0.3,4
dose2.dose1,0.45,4
dose3.dose1,0.6,4
dose4.dose1,0.7,4
dose5.dose1,0.8,4
dose1.dose2,0.45,4
dose2.dose2,0.55,4
dose3.dose2,0.65,4
dose4.dose2,0.75,4
dose5.dose2,0.85,4
dose1.dose3,0.5,4
dose2.dose3,0.6,4
dose3.dose3,0.7,4
dose4.dose3,0.8,4
dose5.dose3,0.9,4
dose1.dose1,0.01,5
dose2.dose1,0.02,5
dose3.dose1,0.08,5
dose4.dose1,0.1,5
dose5.dose1,0.11,5
dose1.dose2,0.03,5
dose2.dose2,0.05,5
dose3.dose2,0.1,5
dose4.dose2,0.13,5
dose5.dose2,0.15,5
dose1.dose3,0.07,5
dose2.dose3,0.09,5
dose3.dose3,0.12,5
dose4.dose3,0.15,5
dose5.dose3,0.3,5
dose1.dose1,0.05,6
dose2.dose1,0.08,6
dose3.dose1,0.1,6
dose4.dose1,0.13,6
dose5.dose1,0.15,6
dose1.dose2,0.09,6
dose2.dose2,0.12,6
dose3.dose2,0.15,6
dose4.dose2,0.3,6
dose5.dose2,0.45,6
dose1.dose3,0.15,6
dose2.dose3,0.3,6
dose3.dose3,0.45,6
dose4.dose3,0.5,6
dose5.dose3,0.6,6
